0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-1.145520756356693,0.8101607396241,-1.0794572016850958,-1.0572950302584874,-1.4788456443077123,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.5713541436430922,-1.5185475787554281,-1.5110445871202842,-0.3677977151093672,-0.08589254067731969,0.2233721429277979,-0.07812038783887941,0.4543807408540316,-0.7104691817005709,-1.2528199612290205,-1.2198654010040324,1.000931327183011,1.178560896544056,-0.6372913952427242
-0.361766565618103,0.8101607396241,0.18582825781919723,-1.0572950302584874,0.11009730934739932,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.7481129848347355,-0.8113595465373921,-0.9470583211830397,-0.43566879622919846,-0.7398029240772226,-1.1126289767519897,1.102096108198716,0.40044946082134064,-0.9837817490162614,0.13050146250633504,1.4719107922073336,0.6657688718961496
-0.9495822086720456,0.8101607396241,0.18582825781919723,0.858557283570615,0.8223820816755527,0.49606407043805084,0.5773364129821539,0.5925130170099593,1.1399419199083192,1.0654656225082555,0.6506821491964434,1.0481043012010953,1.5547665625868423,-0.7063158318401287,0.3757206022750208,-0.5191857700493246,0.9684336126161044,0.39780078898801235,1.3090806856596502,-0.36230034424994606,-1.0816665332940705,-0.4658573429850618,1.5959276477959246
-1.537397851725988,0.8101607396241,-1.0794572016850958,-1.0572950302584874,1.1511288996731621,1.032272260722029,1.0955684608993512,1.1116768387398475,1.1399419199083192,1.0654656225082555,1.0845280947868177,-0.4972548596671773,-0.5391107397736357,-0.6838150632283403,-0.6224132868667422,-0.738282591469067,-0.8171962918312581,1.102096108198716,-1.2528199612290205,-0.21695033463060936,1.8928072410161554,1.788833447343553,-0.8635462326237505
-1.223896175430552,0.8101607396241,1.4511137173234903,-1.0572950302584874,0.9867554906743574,-1.6487686906978616,1.0955684608993512,1.1116768387398475,-1.4935496053036086,-1.5713541436430922,1.0845280947868177,-1.1587465643439867,1.3124589511247688,0.9437929823684379,-1.205685609926664,0.4078792692348283,0.11376423353365876,1.1627908363231974,-1.2528199612290205,-0.3640621625483622,0.23120464984975336,-1.1110525004111398,0.42973759092458513
0.22604907743583952,0.8101607396241,0.18582825781919723,-1.0572950302584874,-1.643219053306517,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.1589059194596233,0.043199208026621035,-0.4158513643061329,-0.9988226858928948,-1.16211753745375,-1.308483468461204,1.8548683855867651,1.6806151286311006,1.834687073875058,-1.0700110717959896,1.7080749195195855,1.8543050855458618
0.3044244965096985,-1.2343229572738643,0.18582825781919723,0.858557283570615,-1.3144722353089076,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,0.21906922209543717,1.135744164421537,-0.6407017023917667,-1.2537102573886214,-0.7080448651513077,-0.0075369512161474715,-1.267757139934446,1.2941722286027177,-0.5221853548312164,0.26383994204437966,0.9729540500300622,0.6085068451515688
1.4016803635437245,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,1.1511288996731621,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,0.6259956614830309,-1.5185475787554281,-1.3215682618571134,1.1467020245577197,0.859454437082294,-0.5258772556509833,1.6261724659034344,-1.1070678909181877,1.0350954342950676,-1.2528199612290205,0.3164401552148959,-1.0816665332940705,0.14747093589426136,-1.0353323128574927
1.597618911228372,0.8101607396241,1.4511137173234903,-1.0572950302584874,-1.533636780640647,1.032272260722029,1.35468448485795,1.1116768387398475,1.1399419199083192,1.0654656225082555,0.6506821491964434,0.6539204348175857,0.16481602193242606,-0.5357505648808376,0.6823644661368433,-0.062410284221272594,-1.4560260269892635,-1.267757139934446,-0.33673450786224474,-0.6723803647711977,-0.7818880635634318,-0.014046119753674294,1.7514196553787698
-0.00907717978573749,-1.2343229572738643,-1.0794572016850958,0.858557283570615,-1.6980101896394517,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.3944621497930973,1.3845338903303663,1.420714868119002,1.422041384309356,1.3538640031982496,1.311135527124153,1.102096108198716,1.3636142522626404,1.7443938860812278,-0.2541287669303321,-0.33620716588388105,1.1722817588726036
0.8138647204897821,0.8101607396241,-1.0794572016850958,0.858557283570615,0.9319643543414226,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,0.9332609336380482,-1.1836181190511,-0.31200166302095567,0.7840923511322734,-1.3693895496989497,0.6425887395417682,-0.9095005953555263,1.2945645564200055,-1.2198654010040324,-0.4326904370809303,-1.1110525004111398,0.10152841324223212
0.22604907743583952,-1.2343229572738643,1.4511137173234903,0.858557283570615,0.1648884456803342,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.003611153736360065,-0.07085513902463518,-0.1173621471273734,-0.26774477554296233,-1.2594188243757019,-1.3962443542758918,-1.233862681371424,-0.773395368503453,1.9527288998689436,1.7795161552548098,-1.011523071525385,-0.5674596553103086
0.8138647204897821,0.8101607396241,-1.0794572016850958,0.858557283570615,-0.6021874629807541,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.8249669888935831,-0.8513325856257214,-0.958387379505059,-0.6193306236850625,-1.2683718941792843,-0.6062225980113946,0.4655897061140566,-0.01816432022463358,-0.4292494395897617,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
0.22604907743583952,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,-0.8761431446454285,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.4166110488058423,-1.4117268131536123,-1.434679873126622,-1.4913998132391875,1.2986252517685999,1.005449590197349,1.746090820896136,-0.5721311982348638,1.7571670687447452,1.2405676155835526,0.7516320305341071,0.9427681069613979
1.5584312016914426,0.8101607396241,-1.0794572016850958,-1.0572950302584874,-1.095307689977168,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.446768856203035,-1.632427376459832,-1.5767651462486145,0.7480738655358053,0.6357602346128025,0.46880480723545553,-0.6608098586896315,-0.9679899658781516,0.16624514527491463,0.23073843138983013,0.07587959230977095,1.9218091008138638
-0.753643660987398,0.8101607396241,1.4511137173234903,-2.97314734408759,0.712799809009683,0.49606407043805084,0.5773364129821539,-1.2245603590446494,-1.230200452782416,-1.5713541436430922,-1.5185475787554281,-1.1916459905954697,0.9178216501639269,0.859454437082294,0.7840923511322734,0.4609219846749202,0.6321617036033894,-0.9599481615888615,-1.2528199612290205,-1.2198654010040324,1.7645971645372664,1.269796206355998,0.6713554110907428
0.4611753346574165,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,1.0415466270072924,0.76416816558004,-1.2364757547280372,-1.4841422699095936,-1.4935496053036086,0.6259956614830309,0.6506821491964434,0.9332609336380482,0.9178216501639269,-1.4180009817080936,-0.9421990306083572,0.5453849073502256,0.7287855699656992,-1.267757139934446,-0.9691669493300146,-0.06279123351919165,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
0.8138647204897821,-1.2343229572738643,1.4511137173234903,0.858557283570615,1.2059200360060969,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,0.6259956614830309,0.6506821491964434,1.420812153225998,1.4984339013233665,-1.175212967945929,-0.3856972035998644,-0.6452044506808804,0.6425887395417682,-0.40896614913415336,-0.35792020999578045,1.476157050147361,1.6820764971308542,-1.1110525004111398,-1.0353323128574927
-0.9495822086720456,0.8101607396241,1.4511137173234903,0.858557283570615,0.712799809009683,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.8837594821022519,0.8110210978507072,0.5608078718712842,0.46901172487848536,-0.4865830818966567,-0.08156890637863666,0.5258903126273401,0.14818267430535056,0.002396043522207826,-0.17860137642276838,-0.20917618427969384,0.2709867688115605
-0.7928313705243275,0.8101607396241,1.4511137173234903,0.858557283570615,0.6580086726767481,-1.3806645955558725,-1.2364757547280372,-1.4841422699095936,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.1524381298226967,-0.028721395120720503,-0.12050910777237878,1.00117673729477,0.26969792773802853,0.3059692626644406,-0.9031946495763594,1.0905540914304022,0.27944197094815565,0.23073843138983013,-0.7544053802371847,0.2849531167980436
-0.753643660987398,0.8101607396241,0.18582825781919723,-1.0572950302584874,1.1511288996731621,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.07595942905790841,-0.310539037496355,-0.5455061428803543,-0.4019217466613365,-0.2642766694152527,-0.8625538981632057,-0.13386926451799716,0.2631347247706462,-0.16805987684955975,0.23073843138983013,-0.3348975681353843,0.2709867688115605
-1.4982101421890586,0.8101607396241,2.7163991768277835,-1.0572950302584874,0.712799809009683,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,0.6259956614830309,-1.5185475787554281,-1.0419231387195076,0.9178216501639269,-0.801983435448292,-1.2473826855946473,1.075812061751144,-0.739862441954949,-1.267757139934446,0.01949915023498547,1.4034820453376926,-1.0816665332940705,-0.9408047931065591,0.3613024857908179
0.4611753346574165,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,-0.9857254173112983,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.4326925015945893,1.3612291455336956,1.3289809653170954,1.245842846661769,1.0040185774771344,0.951576571182392,0.6776271329385437,1.3659682191663665,0.9203033769970492,0.7212002512290712,0.6617063184706619,0.7304796175668546
-0.00907717978573749,-1.2343229572738643,0.18582825781919723,0.858557283570615,-0.21864950865020996,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.9177887294835878,1.6259154854429032,-1.8175076355915254,1.3659044653166625,1.3449109333946674,0.6425887395417682,-0.1606695340794565,-0.6164642415883737,-1.2198654010040324,-0.2541287669303321,-1.1110525004111398,-1.0353323128574927
0.4611753346574165,0.8101607396241,-1.0794572016850958,-1.0572950302584874,-1.3692633716418425,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,0.6259956614830309,0.6506821491964434,-1.5110445871202842,1.2748009529102808,-1.4310608683848658,1.442971044858655,1.6553966371490902,1.447903481849221,1.7232317674466562,-0.9832907507523717,-0.27464988390373996,-1.0219905704238967,0.2627155377619776,-0.43896925383466406
0.7746770109528526,0.8101607396241,0.18582825781919723,0.858557283570615,0.11009730934739932,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.5191878105014993,-0.9325133522684288,-0.9919025103743662,-1.1033087432087751,-1.1675231645049695,0.7873507551529266,1.6794842686036857,-0.138608960131957,1.0427497487369752,0.6055780731681094,-0.6793217759900362,1.8920142251093663
-0.518517403765821,0.8101607396241,0.18582825781919723,-1.0572950302584874,-1.0405165536442331,0.76416816558004,1.0955684608993512,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.956323705602223,-1.0795956157864899,-1.1372920921736143,-1.17015386062204,-1.30587343184712,-1.4144916671680547,-1.267757139934446,-1.1539533512725206,-0.35921716222771766,1.978125219182107,1.5640191671849402,1.4478843591392034
-0.518517403765821,-1.2343229572738643,-1.0794572016850958,0.858557283570615,0.6580086726767481,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.4994688630688366,1.5095460975178057,0.9961898771077774,0.8025883302223515,0.3550054796400871,0.2872005979753588,-1.06123741566673,1.371853136425682,1.2488824896516708,0.2316708683096766,0.0784987878067645,0.7383938814258617
0.4611753346574165,0.8101607396241,-1.0794572016850958,-1.0572950302584874,1.0963377633402271,-1.6487686906978616,-1.4955917786866357,-1.2245603590446494,-1.4935496053036086,-1.5713541436430922,-1.0847016331650539,-1.754896352993545,0.9178216501639269,0.859454437082294,-1.1732365238037197,1.1719308677556417,1.2047797605526895,-1.267757139934446,-1.2528199612290205,-0.3244212508339977,-0.8606789832904581,-1.1110525004111398,-1.0353323128574927
-0.3225788560811735,0.8101607396241,-1.0794572016850958,0.858557283570615,1.0963377633402271,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.011226761664944102,-0.14184972582244015,-0.02594294038996736,-0.9147795528344693,-1.0460654816978803,-1.4082354456050274,0.2326638338960791,-1.0860806388817488,1.2471206713532548,-0.7795569712638156,0.07587959230977095,1.2556143018586194
-1.38064701357827,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,-1.4788456443077123,1.032272260722029,1.0955684608993512,1.1116768387398475,1.1399419199083192,1.0654656225082555,1.0845280947868177,-1.5576521076432186,-1.7057370041314786,-1.6834471121142967,-1.7604027371983948,1.6305645378825504,1.5532165448268465,-1.267757139934446,-0.19706580490782408,1.2471206713532548,1.1268103113622838,0.9371583782378169,-1.0353323128574927
-0.9495822086720456,-1.2343229572738643,-1.0794572016850958,0.858557283570615,0.1648884456803342,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,0.6506821491964434,1.1120754078012014,0.5432480367763777,1.1315091848430083,-0.3949451931449035,-1.1190414468893441,-1.257390992363148,1.4899117736174805,1.712786009648692,1.179290666864231,-0.1408376811689865,-1.1110525004111398,0.39947717028720503
0.7746770109528526,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.1648884456803342,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.16713077602249404,0.23380423997290173,0.14163271395656868,-1.3778280118088828,-1.500813857381725,-1.594184253172782,-1.014336943934176,0.6570318533274955,-0.43805853108184273,1.621934315800757,-0.8290524519015009,-0.5981856208805715
-0.361766565618103,0.8101607396241,-1.0794572016850958,0.858557283570615,-0.6021874629807541,0.49606407043805084,0.5773364129821539,0.5925130170099593,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,-0.2279669633124458,-0.9175427546175874,0.859454437082294,0.7840923511322734,0.6714035879817815,0.6425887395417682,-0.1606695340794565,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
-1.4982101421890586,0.8101607396241,0.18582825781919723,0.858557283570615,-1.533636780640647,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,0.6259956614830309,-1.5185475787554281,-1.069034702945267,1.4763638449927445,-0.8104802291898066,0.17096686883924303,-1.1636378700619054,-1.832615808297043,-0.6596274938560377,0.01910682241769777,1.109698844076791,-1.0816665332940705,1.8556229325168887,-0.09400045856853136
0.7746770109528526,0.8101607396241,-1.0794572016850958,0.858557283570615,-1.3144722353089076,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.3141049660871011,0.6719643093619632,0.5142328543252047,-0.4684423732133721,-0.12677103129985537,-0.16672303320872986,1.102096108198716,1.799882785086561,0.3569619760784685,-0.8681384786492299,-0.22620095501015192,-0.8635462326237505
-1.537397851725988,-1.2343229572738643,-1.0794572016850958,0.858557283570615,0.1648884456803342,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,1.6696902203321244,-0.6483806690189529,-0.9210958958617453,-0.4157126082635878,1.0638183267312507,1.071139916609135,0.0560973520794058,-0.09427591677844707,-0.8181708289651384,-0.6452860548059245,1.6666043241505208,-0.5763050090350813
1.362492654006795,0.8101607396241,0.18582825781919723,-1.0572950302584874,-0.21864950865020996,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,-1.0847016331650539,-0.8518375648220501,0.32733189127609696,0.31015245649660633,-0.14135558509409474,0.11800251861317991,0.6425887395417682,0.2326638338960791,1.63471277400844,-0.7353653689395768,0.7888019279179399,-1.1110525004111398,1.4297281067567755
-0.361766565618103,0.8101607396241,0.18582825781919723,0.858557283570615,0.9319643543414226,0.76416816558004,1.0955684608993512,0.5925130170099593,0.6132436148659335,-1.5713541436430922,0.6506821491964434,1.590183273557707,0.8276893921423658,-1.4099762320633298,0.5186588266465899,-1.8469429145051268,-0.8085070952159424,-1.267757139934446,-0.3885217797442209,1.5624861467697548,-0.5758195042773628,1.788833447343553,0.8119499808213394
-0.361766565618103,0.8101607396241,0.18582825781919723,0.858557283570615,-0.6021874629807541,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.3259853144556921,-0.9575157937059167,-1.5851045919578788,-1.7531016928207324,-1.8332599210317273,0.9414971031086259,0.16802788965961835,0.40044946082134064,-0.43805853108184273,-0.8681384786492299,-0.33620716588388105,0.27005567894579496
0.3044244965096985,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,0.8223820816755527,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,1.0654656225082555,0.6506821491964434,1.0421641270167998,0.9295511905913904,0.7817245091506613,0.7248727689579002,-1.3065491352285223,-1.0916011209429257,0.4447012607205662,0.9763866965996819,0.1354133250526311,-1.0816665332940705,-0.23012974825564225,-0.024168718636115825
-1.4198347231151995,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,-1.2596810989759728,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,1.6278043767249124,1.3573707440772933,1.0512616883953714,1.351140131130723,0.9095890299261429,0.33638145081804527,-0.5965680360643687,-0.5611460193508082,-0.614680815498067,-0.6634685747429306,-0.7504765869916944,-0.6065654296724613
-1.1063330468197636,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,-0.656978599313689,1.032272260722029,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.630850619896346,1.5754475943931594,1.5141795992756615,1.3245318805099087,1.0959142373478667,-1.8305304011093673,0.9255296263820426,0.679786866730182,0.6740892697933849,0.6163010977463438,0.2142604210675969,2.031212160041315
1.362492654006795,-1.2343229572738643,1.4511137173234903,-1.0572950302584874,1.0963377633402271,1.032272260722029,1.0955684608993512,1.1116768387398475,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.08884232651665014,0.25988703381818223,-0.8537509380586303,0.39372984507325487,0.9975993953538111,0.6272957534988126,-1.1392734946839203,-1.2528199612290205,1.0564038405497007,1.2167904741274678,1.5662018300991014,-0.5255606113508593
0.4611753346574165,0.8101607396241,0.18582825781919723,0.858557283570615,1.0415466270072924,0.76416816558004,-1.4955917786866357,-1.4841422699095936,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,-1.7794186105235859,1.3427088185429639,-0.793801337771278,1.6415594519310734,0.5028155943218717,1.675212865305878,-0.7222928300365089,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,0.48839625246781415
-0.361766565618103,-1.2343229572738643,1.4511137173234903,0.858557283570615,-1.2048899626430378,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.4246019600284856,-0.3966585580032575,1.5708248908857583,1.4298291649788626,1.2900100336557188,1.1792335225036616,-0.7419989105964054,1.6523675257863863,0.9181011041240289,0.9263363735952936,0.77345865967572,1.250493307596909
1.597618911228372,0.8101607396241,0.18582825781919723,0.858557283570615,-1.3144722353089076,0.76416816558004,-1.4955917786866357,-1.4841422699095936,-1.230200452782416,-1.1318841826178676,-1.5185475787554281,0.5338984538631013,-0.10604376030702546,-0.7549363738054617,-0.4442678040517787,-0.786933234930043,-0.325213979472087,0.5113078130130166,-0.9695592771473023,-1.2198654010040324,0.20323154225435938,0.7044865115882232,-1.0353323128574927
1.5584312016914426,0.8101607396241,0.18582825781919723,0.858557283570615,0.6580086726767481,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,-1.3853870562986477,-1.6193088115080636,1.6125221194320793,-1.6401788731128866,1.3952508353091493,0.806466987706621,-0.5354791863286893,-0.5038661580268042,-0.5587430845233525,-0.6089210149319123,-0.6994022748003201,-0.5493034029278806
0.22604907743583952,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,-1.2596810989759728,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.14397932791959858,-0.03875323890736686,-1.2439740580392964,1.6230634728409952,0.07391287297667044,0.7293069217626181,-0.6694805341359861,-0.66825151347035,-0.7353653689395768,-0.229885407014324,1.788833447343553,-0.7290037470206299
0.22604907743583952,0.8101607396241,0.18582825781919723,0.858557283570615,0.11009730934739932,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.5077643986086233,-0.6454482839120871,-1.8071226654630077,1.6308512535105018,1.5384999521664675,1.479010805732051,-1.0876435636169912,-0.33673450786224474,1.6193047868936774,-0.2541287669303321,-0.33620716588388105,-0.2089900569905756
-0.988769918208975,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,-0.49260519031488437,0.76416816558004,1.0955684608993512,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.6681491015846032,-0.8811194448691483,-1.3594675137109937,-1.4310445130505114,1.5719472695458885,1.2381462755555017,0.5625436224687478,1.466796468209305,-0.7168662768062067,-0.10354020437512787,1.764824155287779,2.1811176284295666
1.2449295253960067,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,0.712799809009683,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,0.25410101856692374,0.37687376597630434,1.0669964916203982,-1.308549212936397,-0.3505977763894149,-1.7839563072512754,1.3334454939719016,-0.6258801092032784,-0.4970794440787855,0.6773757159962873,1.8927282020576306,1.165298584879362
0.3044244965096985,0.8101607396241,0.18582825781919723,-1.0572950302584874,1.1511288996731621,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.2576858313957282,1.1764888838011467,1.0847768192646785,0.763973917736048,0.6268071648092202,0.5520473108101792,0.5278609206833298,0.4698914844812633,0.8784601924096643,0.2927454865596201,0.2762480478297776,0.49584497139393846
-0.361766565618103,0.8101607396241,0.18582825781919723,2.7744095973997176,1.2607111723390318,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.6459115264331378,-0.6877363638742578,-0.8107949252543071,-1.3028706228648819,1.5537032782480225,-1.4431660159985964,-0.8070289764440641,-1.2477196996042805,1.24007339815959,-0.2541287669303321,-0.33620716588388105,-0.2089900569905756
-0.205015727470385,-1.2343229572738643,-1.0794572016850958,0.858557283570615,0.1648884456803342,-1.6487686906978616,-1.4955917786866357,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.3343624831771346,-1.7636130259775151,-1.4825136749307037,0.8669997661763957,0.36362069775296824,0.5052994330197812,-0.5516381723878045,1.4726813854686205,-0.43805853108184273,-0.7795569712638156,1.788833447343553,-0.21317996138652054
0.3044244965096985,-1.2343229572738643,-1.0794572016850958,0.858557283570615,-0.8761431446454285,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.2483947897228556,0.635232327497012,1.314662294382321,0.23002420558300143,0.060567731193972185,-0.308530721970681,-0.1642166285802379,-0.361058832534082,-1.066587209041823,-0.986557967469731,1.8438365527804177,2.1573748368525454
-0.7928313705243275,0.8101607396241,-1.0794572016850958,-1.0572950302584874,0.4388441273450086,-1.6487686906978616,0.5773364129821539,0.5925130170099593,-1.4935496053036086,0.6259956614830309,-1.5185475787554281,-0.601893312605922,1.0303326366326222,-0.07896922725830788,1.355196266896091,-1.1180278918172404,0.6667447061323456,-0.2773295309940442,0.40044946082134064,-0.6142403609234629,-0.2541287669303321,1.1872915482007012,-0.856563058630509
1.2449295253960067,0.8101607396241,0.18582825781919723,0.858557283570615,-1.3144722353089076,0.49606407043805084,0.5773364129821539,1.1116768387398475,1.1399419199083192,1.0654656225082555,1.0845280947868177,0.5294814012645225,1.2602933634342077,0.7971446163111876,0.187840393623174,0.15719331473452167,-0.0257842641083103,0.8266051019713618,-0.8828548295267209,-1.2198654010040324,0.6312200884638872,-1.1110525004111398,-0.7290037470206299
-1.38064701357827,0.8101607396241,-1.0794572016850958,0.858557283570615,0.6580086726767481,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.4065654892971762,0.5724175517867801,-0.8262150324148334,-1.796258977364248,-1.6192308749725033,-1.4276992460233344,0.601561661977343,0.2631347247706462,0.4384460723802179,0.23073843138983013,0.07587959230977095,-0.7290037470206299
1.5584312016914426,-1.2343229572738643,-1.0794572016850958,0.858557283570615,0.7675909453426178,-1.3806645955558725,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-1.2987214380713614,1.4998229258476714,1.2628947917719826,1.0504993482016451,1.1443959549634921,1.0473315178831704,-0.4657196611466555,-1.1515993843687944,-0.5235067185550285,-0.8578816725309187,1.7041461262740951,2.0358676093701424
0.7746770109528526,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,1.0415466270072924,0.49606407043805084,0.5773364129821539,0.5925130170099593,1.1399419199083192,1.0654656225082555,1.0845280947868177,0.3418328219042118,0.27470329541076766,0.20897767175968363,-0.6311745401199372,-1.537639691668158,-1.756498445946878,-0.709680938478175,-0.3743979783218638,-1.2198654010040324,0.9235390628357543,-1.1110525004111398,-0.2089900569905756
-1.5765855612629176,-1.2343229572738643,-1.0794572016850958,0.858557283570615,0.11009730934739932,0.49606407043805084,0.5773364129821539,1.1116768387398475,1.1399419199083192,1.9444055445587045,2.386065931557941,0.8571048543522077,-0.05927993465542786,-0.24355526899208882,-1.5988062883061327,0.20178973790708293,1.035514210486341,-0.709680938478175,-1.2528199612290205,-0.7353653689395768,-0.8681384786492299,-1.1110525004111398,-1.0353323128574927
-0.988769918208975,0.8101607396241,-1.0794572016850958,0.858557283570615,0.6580086726767481,1.032272260722029,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.8277722437677245,-0.8920773050053312,-0.41097357530637457,0.21525987139706185,0.6629572957142509,-0.9212928672827394,1.7626439285664492,-0.5179899594491614,-0.6666544553013449,2.0410647112717437,-0.7011484051316491,1.0433258124640763
0.4611753346574165,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,0.712799809009683,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.14023515997515767,-0.22812358238759878,-0.6680802600033134,-0.636528639330223,-0.6997674987291278,-0.7767046356038873,-0.1606695340794565,1.3636142522626404,-0.7353653689395768,-0.7795569712638156,1.788833447343553,-0.8635462326237505
0.22604907743583952,0.8101607396241,-1.0794572016850958,0.858557283570615,-0.21864950865020996,0.76416816558004,1.0955684608993512,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.694428426040588,-0.4733635789565381,0.6152502910298772,0.7422330300336754,0.7333993732254557,0.7649326278854123,-1.267757139934446,1.3636142522626404,0.3569619760784685,-0.8550843617713794,-1.011523071525385,-0.9119629056435586
